[rocky][main::399] erase - ch: 0, lun: 0, blk: 0
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 7
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 8
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 9
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 10
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 11
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 12
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 13
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 14
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 15
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 16
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 17
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 18
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 19
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 20
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 21
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 22
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 23
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 24
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 25
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 26
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 27
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 28
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 29
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 30
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 31
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 32
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 33
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 34
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 35
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 36
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 37
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 38
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 39
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 40
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 41
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 42
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 43
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 44
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 45
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 46
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 47
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 48
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 49
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 50
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 51
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 52
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 53
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 54
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 55
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 56
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 57
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 58
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 59
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 60
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 61
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 62
[rocky][main::428] erase and write for read - ch: 5, lun: 4, blk: 63
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 0
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 1
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 2
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 3
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 4
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 5
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 6
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 7
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 8
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 9
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 10
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 11
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 12
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 13
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 14
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 15
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 16
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 17
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 18
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 19
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 20
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 21
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 22
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 23
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 24
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 25
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 26
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 27
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 28
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 29
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 30
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 31
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 32
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 33
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 34
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 35
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 36
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 37
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 38
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 39
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 40
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 41
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 42
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 43
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 44
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 45
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 46
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 47
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 48
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 49
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 50
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 51
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 52
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 53
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 54
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 55
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 56
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 57
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 58
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 59
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 60
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 61
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 62
[rocky][main::428] erase and write for read - ch: 6, lun: 4, blk: 63
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 0
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 1
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 2
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 3
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 4
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 5
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 6
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 7
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 8
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 9
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 10
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 11
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 12
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 13
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 14
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 15
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 16
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 17
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 18
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 19
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 20
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 21
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 22
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 23
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 24
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 25
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 26
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 27
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 28
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 29
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 30
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 31
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 32
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 33
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 34
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 35
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 36
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 37
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 38
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 39
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 40
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 41
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 42
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 43
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 44
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 45
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 46
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 47
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 48
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 49
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 50
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 51
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 52
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 53
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 54
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 55
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 56
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 57
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 58
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 59
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 60
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 61
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 62
[rocky][main::428] erase and write for read - ch: 7, lun: 4, blk: 63
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 0
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 1
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 2
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 3
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 4
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 5
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 6
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 7
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 8
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 9
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 10
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 11
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 12
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 13
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 14
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 15
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 16
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 17
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 18
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 19
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 20
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 21
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 22
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 23
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 24
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 25
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 26
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 27
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 28
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 29
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 30
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 31
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 32
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 33
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 34
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 35
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 36
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 37
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 38
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 39
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 40
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 41
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 42
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 43
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 44
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 45
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 46
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 47
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 48
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 49
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 50
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 51
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 52
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 53
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 54
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 55
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 56
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 57
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 58
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 59
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 60
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 61
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 62
[rocky][main::428] erase and write for read - ch: 8, lun: 4, blk: 63
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 0
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 1
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 2
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 3
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 4
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 5
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 6
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 7
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 8
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 9
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 10
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 11
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 12
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 13
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 14
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 15
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 16
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 17
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 18
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 19
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 20
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 21
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 22
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 23
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 24
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 25
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 26
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 27
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 28
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 29
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 30
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 31
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 32
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 33
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 34
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 35
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 36
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 37
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 38
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 39
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 40
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 41
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 42
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 43
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 44
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 45
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 46
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 47
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 48
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 49
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 50
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 51
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 52
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 53
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 54
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 55
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 56
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 57
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 58
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 59
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 60
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 61
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 62
[rocky][main::428] erase and write for read - ch: 9, lun: 4, blk: 63
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 0
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 1
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 2
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 3
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 4
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 5
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 6
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 7
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 8
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 9
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 10
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 11
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 12
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 13
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 14
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 15
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 16
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 17
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 18
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 19
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 20
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 21
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 22
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 23
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 24
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 25
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 26
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 27
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 28
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 29
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 30
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 31
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 32
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 33
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 34
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 35
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 36
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 37
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 38
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 39
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 40
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 41
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 42
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 43
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 44
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 45
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 46
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 47
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 48
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 49
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 50
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 51
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 52
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 53
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 54
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 55
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 56
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 57
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 58
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 59
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 60
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 61
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 62
[rocky][main::428] erase and write for read - ch: 10, lun: 4, blk: 63
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 0
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 1
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 2
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 3
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 4
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 5
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 6
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 7
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 8
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 9
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 10
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 11
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 12
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 13
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 14
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 15
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 16
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 17
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 18
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 19
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 20
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 21
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 22
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 23
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 24
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 25
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 26
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 27
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 28
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 29
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 30
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 31
[rocky][main::428] erase and write for read - ch: 11, lun: 4, blk: 32
